,date,hour,far_edge,value,predicted
10710,2019-05-22,6,5,3005262.0,3983029.5745262876
10711,2019-05-22,7,5,11885195.0,14655948.673587976
10712,2019-05-22,8,5,19325374.0,23578349.784351178
10713,2019-05-22,9,5,17763076.0,17774821.882299278
10714,2019-05-22,10,5,16623868.0,16820988.21849656
10715,2019-05-22,11,5,18631996.0,20730750.574062634
10716,2019-05-22,12,5,20707162.0,23663079.170897093
10717,2019-05-22,13,5,21027500.0,24088451.60360909
10718,2019-05-22,14,5,18739507.0,19323969.001200747
10719,2019-05-22,15,5,15057572.0,17723619.24172624
10720,2019-05-22,16,5,16033254.0,16811911.06000516
10721,2019-05-22,17,5,17296633.0,17444936.25999452
10722,2019-05-22,18,5,21041883.0,24904090.78600713
10723,2019-05-22,19,5,16486230.0,16871928.27035205
10724,2019-05-22,20,5,15679370.0,16772816.11786028
10725,2019-05-22,21,5,16187331.0,18185653.454296596
10726,2019-05-22,22,5,12534293.0,13108986.329535257
10727,2019-05-22,23,5,13063869.0,17012459.3197727
10728,2019-05-23,0,5,7392701.0,7550742.728427546
10729,2019-05-23,1,5,2182944.0,3181101.988507011
10730,2019-05-23,2,5,1113441.0,1998612.7027934592
10731,2019-05-23,3,5,1035514.0,1797230.7636925965
10732,2019-05-23,4,5,576303.0,845732.1639310344
10733,2019-05-23,5,5,7241012.0,13984421.235943962
10734,2019-05-23,6,5,2985728.0,7433911.0446755225
10735,2019-05-23,7,5,9444729.0,10757640.155001696
10736,2019-05-23,8,5,11883896.0,13715086.984989915
10737,2019-05-23,9,5,14640759.0,14814552.368909141
10738,2019-05-23,10,5,14331480.0,15109464.882411068
10739,2019-05-23,11,5,13938529.0,14780542.940847754
10740,2019-05-23,12,5,15105957.0,15597918.150216235
10741,2019-05-23,13,5,16322603.0,17460166.359038606
10742,2019-05-23,14,5,15983965.0,16203107.906185044
10743,2019-05-23,15,5,11676602.0,15300574.851630995
10744,2019-05-23,16,5,14688271.0,15889747.002189424
10745,2019-05-23,17,5,14160910.0,14957672.151703792
10746,2019-05-23,18,5,13544200.0,14699979.710663836
10747,2019-05-23,19,5,14370332.0,15428169.86193163
10748,2019-05-23,20,5,14563939.0,15943779.011539606
10749,2019-05-23,21,5,11933882.0,12085435.197046448
10750,2019-05-23,22,5,14766895.0,18438868.277957324
10751,2019-05-23,23,5,12797548.0,14787543.1801798
10752,2019-05-24,0,5,9248598.0,10394445.528944505
10753,2019-05-24,1,5,8221038.0,11414003.096153326
10754,2019-05-24,2,5,1713049.0,4753133.795237387
10755,2019-05-24,3,5,1989325.0,2902204.5527988
10756,2019-05-24,4,5,2150210.0,2171566.5218371004
10757,2019-05-24,5,5,2027754.0,2359035.3901269073
10758,2019-05-24,6,5,4634515.0,6321862.754799468
10759,2019-05-24,7,5,11344470.0,15521184.033276599
10760,2019-05-24,8,5,13777260.0,15169830.117801689
10761,2019-05-24,9,5,15089362.0,15798475.339217104
10762,2019-05-24,10,5,17491811.0,19876013.34838866
10763,2019-05-24,11,5,13532555.0,15704295.100723146
10764,2019-05-24,12,5,17851720.0,21623243.58214552
10765,2019-05-24,13,5,16463586.0,17157308.625051253
10766,2019-05-24,14,5,19302099.0,23731648.277772628
10767,2019-05-24,15,5,16495017.0,16557730.973781897
10768,2019-05-24,16,5,21890805.0,27510364.845120892
10769,2019-05-24,17,5,24232177.0,30332505.121422652
10770,2019-05-24,18,5,24137173.0,28527083.71710477
10771,2019-05-24,19,5,20466651.0,22378471.342969544
10772,2019-05-24,20,5,16012518.0,16725135.935477074
10773,2019-05-24,21,5,14113891.0,14412022.384038374
10774,2019-05-24,22,5,10358054.0,12601170.215853758
10775,2019-05-24,23,5,8184825.0,9531647.306798259
10776,2019-05-25,0,5,7407989.0,8376875.312350993
10777,2019-05-25,1,5,6955365.0,9599261.180247389
10778,2019-05-25,2,5,4098352.0,4514796.737415075
10779,2019-05-25,3,5,2143564.0,2910110.665434211
10780,2019-05-25,4,5,2880344.0,3876926.9041268183
10781,2019-05-25,5,5,3077910.0,3123056.1748098675
10782,2019-05-25,6,5,2033945.0,5044136.29149523
10783,2019-05-25,7,5,6299690.0,6423790.196640228
10784,2019-05-25,8,5,13484788.0,17036634.248218954
10785,2019-05-25,9,5,16014900.0,17293948.61359824
10786,2019-05-25,10,5,19126008.0,22834445.588790074
10787,2019-05-25,11,5,17770143.0,17996731.74047964
10788,2019-05-25,12,5,18575829.0,20511990.64091959
10789,2019-05-25,13,5,19867429.0,22574609.41181538
10790,2019-05-25,14,5,18642874.0,19562834.68357714
10791,2019-05-25,15,5,18454688.0,19629204.38747743
10792,2019-05-25,16,5,14233813.0,17339052.376420733
10793,2019-05-25,17,5,20865722.0,25872528.433547247
10794,2019-05-25,18,5,17853624.0,18498144.814722877
10795,2019-05-25,19,5,20708185.0,24695181.294120997
10796,2019-05-25,20,5,22611815.0,28910584.612865414
10797,2019-05-25,21,5,21535116.0,27296282.66303007
10798,2019-05-25,22,5,14503986.0,15015651.853123562
10799,2019-05-25,23,5,11218741.0,11375295.360854592
10800,2019-05-26,0,5,9724089.0,11048276.956810972
10801,2019-05-26,1,5,9114326.0,11836480.50245809
10802,2019-05-26,2,5,3241441.0,4973108.957045349
10803,2019-05-26,3,5,1850659.0,1983169.0441919877
10804,2019-05-26,4,5,1939449.0,2710149.0397079997
10805,2019-05-26,5,5,1576561.0,1794879.056378945
10806,2019-05-26,6,5,1034697.0,2687752.6508521666
10807,2019-05-26,7,5,2825447.0,4561105.852726975
10808,2019-05-26,8,5,4399323.0,7306600.90553376
10809,2019-05-26,9,5,9697554.0,9762124.873749131
10810,2019-05-26,10,5,17637568.0,21418512.99688347
10811,2019-05-26,11,5,18527148.0,19302906.964619454
10812,2019-05-26,12,5,17314184.0,17337967.00638653
10813,2019-05-26,13,5,15672169.0,16633638.935428366
10814,2019-05-26,14,5,14963299.0,16087592.518731063
10815,2019-05-26,15,5,16187574.0,17123013.160462756
10816,2019-05-26,16,5,20028248.0,24442118.6639458
10817,2019-05-26,17,5,18551609.0,19730810.580200538
10818,2019-05-26,18,5,18635997.0,19554051.911277954
10819,2019-05-26,19,5,17391790.0,18201668.99842195
10820,2019-05-26,20,5,17508840.0,17929113.17458661
10821,2019-05-26,21,5,16440422.0,17635844.526814424
10822,2019-05-26,22,5,14728092.0,16070170.17774655
10823,2019-05-26,23,5,14935667.0,17935047.54595103
10824,2019-05-27,0,5,6408514.0,11503033.797565155
10825,2019-05-27,1,5,5680694.0,6130080.123451017
10826,2019-05-27,2,5,2497003.0,3047882.8425378813
10827,2019-05-27,3,5,1519741.0,2556846.112814032
10828,2019-05-27,4,5,2226936.0,4908429.932322789
10829,2019-05-27,5,5,1799450.0,2938215.6856776476
10830,2019-05-27,6,5,5865786.0,10277099.1972532
10831,2019-05-27,7,5,12208015.0,18722552.754985355
10832,2019-05-27,8,5,25034695.0,32036208.628510267
10833,2019-05-27,9,5,20752275.0,21100657.254289594
10834,2019-05-27,10,5,20676047.0,23529665.059922893
10835,2019-05-27,11,5,20128821.0,22377502.588297643
10836,2019-05-27,12,5,28321585.0,30300920.358508404
10837,2019-05-27,13,5,20554470.0,20870092.531165857
10838,2019-05-27,14,5,21300995.0,24528438.095824417
10839,2019-05-27,15,5,20020790.0,21073479.20505649
10840,2019-05-27,16,5,15932981.0,19259595.093414616
10841,2019-05-27,17,5,20412353.0,23047567.871100932
10842,2019-05-27,18,5,21740994.0,24316369.879363954
10843,2019-05-27,19,5,16367477.0,17542771.527106594
10844,2019-05-27,20,5,18644429.0,23444271.188470583
10845,2019-05-27,21,5,19284938.0,23113151.458905056
10846,2019-05-27,22,5,16981082.0,19123551.88423843
10847,2019-05-27,23,5,12441944.0,13237217.438881222
10848,2019-05-28,0,5,14756025.0,22326706.448347773
10849,2019-05-28,1,5,4338774.0,7925161.354169754
10850,2019-05-28,2,5,2960744.0,4021331.97537114
10851,2019-05-28,3,5,1236703.0,1466761.3790352
10852,2019-05-28,4,5,2216876.0,4039409.305210972
10853,2019-05-28,5,5,1874196.0,2572029.212584923
10854,2019-05-28,6,5,3053857.0,3673977.4505072413
10855,2019-05-28,7,5,13188309.0,18169885.633893423
10856,2019-05-28,8,5,19539512.0,23266076.669362202
10857,2019-05-28,9,5,19015694.0,19367498.79081701
10858,2019-05-28,10,5,16422240.0,17716174.08731958
10859,2019-05-28,11,5,15534861.0,17439966.468223613
10860,2019-05-28,12,5,19081523.0,22433469.241164383
10861,2019-05-28,13,5,22415303.0,27819171.038212962
10862,2019-05-28,14,5,24321490.0,30671769.629571818
10863,2019-05-28,15,5,22018381.0,24312772.069582578
10864,2019-05-28,16,5,20171096.0,20824982.104539726
10865,2019-05-28,17,5,23405793.0,26857739.180455204
10866,2019-05-28,18,5,21808662.0,23531249.805519797
10867,2019-05-28,19,5,20843437.0,23395459.73914141
10868,2019-05-28,20,5,19519244.0,22050875.673782457
10869,2019-05-28,21,5,16769309.0,17096329.131417833
10870,2019-05-28,22,5,15715975.0,16879694.000779066
10871,2019-05-28,23,5,16649719.0,20664782.947856657
10872,2019-05-29,0,5,8760701.0,10351301.848873975
10873,2019-05-29,1,5,3645346.0,4448440.728366799
10874,2019-05-29,2,5,5684617.0,9582920.95506524
10875,2019-05-29,3,5,3391811.0,3480111.6062135473
10876,2019-05-29,4,5,2100589.0,2119324.57645748
10877,2019-05-29,5,5,2962263.0,4633790.1199161615
10878,2019-05-29,6,5,6285691.0,7983611.910662145
10879,2019-05-29,7,5,15410843.0,20546838.80104839
10880,2019-05-29,8,5,24874042.0,34141791.51644145
10881,2019-05-29,9,5,25847042.0,31417472.842960797
10882,2019-05-29,10,5,27820355.0,35697828.741524
10883,2019-05-29,11,5,29623324.0,38426922.63015728
10884,2019-05-29,12,5,26063106.0,29609843.981970653
10885,2019-05-29,13,5,27867934.0,34582827.127697974
10886,2019-05-29,14,5,30472659.0,40421000.540081814
10887,2019-05-29,15,5,21808913.0,22950961.554272577
10888,2019-05-29,16,5,23158597.0,25250717.91280324
10889,2019-05-29,17,5,21943090.0,22444568.094417647
10890,2019-05-29,18,5,27241919.0,33869220.24928724
10891,2019-05-29,19,5,27088037.0,34138227.19216578
10892,2019-05-29,20,5,18796374.0,19490276.296624564
10893,2019-05-29,21,5,16178519.0,16652069.369443702
10894,2019-05-29,22,5,15678419.0,17522964.725821894
10895,2019-05-29,23,5,16004522.0,21026776.458841383
10896,2019-05-30,0,5,10009437.0,10962253.875196423
10897,2019-05-30,1,5,5977043.0,7040598.3411763925
10898,2019-05-30,2,5,4522293.0,6364537.998529542
10899,2019-05-30,3,5,5427664.0,8685936.67577417
10900,2019-05-30,4,5,3514715.0,3590787.8986813896
10901,2019-05-30,5,5,1656323.0,3185522.5391995246
10902,2019-05-30,6,5,3557838.0,4086655.717592645
10903,2019-05-30,7,5,4375098.0,8782344.906546067
10904,2019-05-30,8,5,8383223.0,11248514.50119444
10905,2019-05-30,9,5,11216443.0,14034718.627791498
10906,2019-05-30,10,5,16611023.0,17828141.66821464
10907,2019-05-30,11,5,22377855.0,28271701.912900712
10908,2019-05-30,12,5,23174510.0,26539646.664474223
10909,2019-05-30,13,5,17105894.0,20283110.62840901
10910,2019-05-30,14,5,14898236.0,16901990.19040401
10911,2019-05-30,15,5,14000572.0,15622008.606934734
10912,2019-05-30,16,5,12152773.0,14546375.544612074
10913,2019-05-30,17,5,12726828.0,14238061.125162698
10914,2019-05-30,18,5,16747085.0,19001611.67839645
10915,2019-05-30,19,5,12851112.0,15557949.276739422
10916,2019-05-30,20,5,19244873.0,24810481.180840928
10917,2019-05-30,21,5,12496174.0,15975097.0418551
10918,2019-05-30,22,5,17448487.0,22535448.09083855
10919,2019-05-30,23,5,14549255.0,16169250.28822995
10920,2019-05-31,0,5,6125770.0,10503930.661154944
10921,2019-05-31,1,5,6463904.0,7812124.304054081
10922,2019-05-31,2,5,4034897.0,4772950.560676302
10923,2019-05-31,3,5,3771421.0,4973252.023892507
10924,2019-05-31,4,5,6989655.0,11910154.597044066
10925,2019-05-31,5,5,2658059.0,4656840.659400722
10926,2019-05-31,6,5,2517240.0,2998084.020038137
10927,2019-05-31,7,5,7604418.0,10521565.058027059
10928,2019-05-31,8,5,15248713.0,21762514.293709427
10929,2019-05-31,9,5,18683657.0,22907253.741237186
10930,2019-05-31,10,5,16523288.0,16571646.545553977
10931,2019-05-31,11,5,18530151.0,21058246.749940038
10932,2019-05-31,12,5,19361085.0,22038536.524358544
10933,2019-05-31,13,5,16127913.0,17130773.924960412
10934,2019-05-31,14,5,16080225.0,17239220.911843143
10935,2019-05-31,15,5,15274993.0,16018664.200363463
10936,2019-05-31,16,5,20737120.0,27295766.63169483
10937,2019-05-31,17,5,13995300.0,18101439.86038585
10938,2019-05-31,18,5,14966413.0,15406957.282269508
10939,2019-05-31,19,5,12593512.0,14640846.382174214
10940,2019-05-31,20,5,15760383.0,19620262.6434658
10941,2019-05-31,21,5,12522519.0,13550069.844350973
10942,2019-05-31,22,5,20037756.0,27992915.455826283
10943,2019-05-31,23,5,14081918.0,14713766.320949357
10944,2019-03-17,0,6,99419322.0,NaN
10945,2019-03-17,1,6,39538679.0,NaN
10946,2019-03-17,2,6,19332199.0,NaN
10947,2019-03-17,3,6,23351075.0,NaN
10948,2019-03-17,4,6,12461305.0,NaN
10949,2019-03-17,5,6,8819926.0,NaN
10950,2019-03-17,6,6,11068147.0,NaN
10951,2019-03-17,7,6,19694393.0,NaN
10952,2019-03-17,8,6,59204275.0,NaN
10953,2019-03-17,9,6,82482338.0,NaN
10954,2019-03-17,10,6,113174789.0,NaN
10955,2019-03-17,11,6,120935345.0,NaN
10956,2019-03-17,12,6,129668293.0,NaN
10957,2019-03-17,13,6,112044562.0,NaN
10958,2019-03-17,14,6,88405318.0,NaN
10959,2019-03-17,15,6,103485177.0,NaN
10960,2019-03-17,16,6,137744011.0,NaN
10961,2019-03-17,17,6,126357568.0,NaN
10962,2019-03-17,18,6,130458107.0,NaN
10963,2019-03-17,19,6,111535411.0,NaN
10964,2019-03-17,20,6,107753978.0,NaN
10965,2019-03-17,21,6,114456021.0,NaN
10966,2019-03-17,22,6,92057114.0,NaN
10967,2019-03-17,23,6,103925398.0,NaN
10968,2019-03-18,0,6,65439375.0,NaN
10969,2019-03-18,1,6,14169735.0,NaN
10970,2019-03-18,2,6,4958943.0,NaN
10971,2019-03-18,3,6,9802054.0,NaN
10972,2019-03-18,4,6,6263328.0,NaN
10973,2019-03-18,5,6,23289306.0,NaN
10974,2019-03-18,6,6,28772027.0,NaN
10975,2019-03-18,7,6,95751644.0,NaN
10976,2019-03-18,8,6,180205790.0,NaN
10977,2019-03-18,9,6,193171272.0,NaN
10978,2019-03-18,10,6,180448743.0,NaN
10979,2019-03-18,11,6,195811030.0,NaN
10980,2019-03-18,12,6,173963539.0,NaN
10981,2019-03-18,13,6,205909062.0,NaN
10982,2019-03-18,14,6,189802545.0,NaN
10983,2019-03-18,15,6,180777256.0,NaN
10984,2019-03-18,16,6,177832422.0,NaN
10985,2019-03-18,17,6,196973150.0,NaN
10986,2019-03-18,18,6,216172238.0,NaN
10987,2019-03-18,19,6,191306459.0,NaN
10988,2019-03-18,20,6,126254955.0,NaN
10989,2019-03-18,21,6,138948702.0,NaN
10990,2019-03-18,22,6,122460677.0,NaN
10991,2019-03-18,23,6,103790984.0,NaN
10992,2019-03-19,0,6,98018225.0,NaN
10993,2019-03-19,1,6,54123371.0,NaN
10994,2019-03-19,2,6,17100676.0,NaN
10995,2019-03-19,3,6,5092544.0,NaN
10996,2019-03-19,4,6,8771260.0,NaN
10997,2019-03-19,5,6,16873836.0,NaN
10998,2019-03-19,6,6,43339555.0,NaN
10999,2019-03-19,7,6,139069397.0,NaN
11000,2019-03-19,8,6,184707969.0,NaN
11001,2019-03-19,9,6,212666840.0,NaN
11002,2019-03-19,10,6,168370432.0,NaN
11003,2019-03-19,11,6,185415182.0,NaN
11004,2019-03-19,12,6,184615589.0,NaN
11005,2019-03-19,13,6,193089798.0,NaN
11006,2019-03-19,14,6,169891825.0,NaN
11007,2019-03-19,15,6,175765369.0,NaN
11008,2019-03-19,16,6,200315426.0,NaN
11009,2019-03-19,17,6,206285790.0,NaN
11010,2019-03-19,18,6,242490764.0,NaN
11011,2019-03-19,19,6,185329694.0,NaN
11012,2019-03-19,20,6,151768167.0,NaN
11013,2019-03-19,21,6,158938259.0,NaN
11014,2019-03-19,22,6,151275036.0,NaN
11015,2019-03-19,23,6,91493035.0,NaN
11016,2019-03-20,0,6,55004598.0,NaN
11017,2019-03-20,1,6,27944313.0,NaN
11018,2019-03-20,2,6,14363450.0,NaN
11019,2019-03-20,3,6,9843138.0,NaN
11020,2019-03-20,4,6,8279217.0,NaN
11021,2019-03-20,5,6,10602869.0,NaN
11022,2019-03-20,6,6,26113236.0,NaN
11023,2019-03-20,7,6,98094704.0,NaN
11024,2019-03-20,8,6,191092458.0,NaN
11025,2019-03-20,9,6,204418763.0,NaN
11026,2019-03-20,10,6,179089042.0,NaN
11027,2019-03-20,11,6,194594238.0,NaN
11028,2019-03-20,12,6,212140033.0,NaN
11029,2019-03-20,13,6,221518356.0,NaN
11030,2019-03-20,14,6,186865936.0,NaN
11031,2019-03-20,15,6,182370097.0,NaN
11032,2019-03-20,16,6,179907067.0,NaN
11033,2019-03-20,17,6,219382919.0,NaN
11034,2019-03-20,18,6,211603402.0,NaN
11035,2019-03-20,19,6,179491291.0,NaN
11036,2019-03-20,20,6,159528687.0,NaN
11037,2019-03-20,21,6,170371734.0,NaN
11038,2019-03-20,22,6,139678439.0,NaN
11039,2019-03-20,23,6,120262900.0,NaN
11040,2019-03-21,0,6,62739742.0,NaN
11041,2019-03-21,1,6,33227307.0,NaN
11042,2019-03-21,2,6,11749572.0,NaN
11043,2019-03-21,3,6,6919861.0,NaN
11044,2019-03-21,4,6,8603749.0,NaN
11045,2019-03-21,5,6,17592974.0,NaN
11046,2019-03-21,6,6,34612633.0,NaN
11047,2019-03-21,7,6,98514949.0,NaN
11048,2019-03-21,8,6,190459453.0,NaN
11049,2019-03-21,9,6,210363208.0,NaN
11050,2019-03-21,10,6,167388562.0,NaN
11051,2019-03-21,11,6,192731472.0,NaN
11052,2019-03-21,12,6,219966698.0,NaN
11053,2019-03-21,13,6,214499251.0,NaN
11054,2019-03-21,14,6,217124907.0,NaN
11055,2019-03-21,15,6,162519377.0,NaN
11056,2019-03-21,16,6,186451497.0,NaN
11057,2019-03-21,17,6,207175910.0,NaN
11058,2019-03-21,18,6,231338511.0,NaN
11059,2019-03-21,19,6,157261224.0,NaN
11060,2019-03-21,20,6,152124853.0,NaN
11061,2019-03-21,21,6,140181370.0,NaN
11062,2019-03-21,22,6,117902146.0,NaN
11063,2019-03-21,23,6,155378974.0,NaN
11064,2019-03-22,0,6,53495111.0,NaN
11065,2019-03-22,1,6,22206238.0,NaN
11066,2019-03-22,2,6,11095725.0,NaN
11067,2019-03-22,3,6,10229795.0,NaN
11068,2019-03-22,4,6,9813996.0,NaN
11069,2019-03-22,5,6,10304070.0,NaN
11070,2019-03-22,6,6,25723675.0,NaN
11071,2019-03-22,7,6,105746779.0,NaN
11072,2019-03-22,8,6,240068498.0,NaN
11073,2019-03-22,9,6,233224371.0,NaN
11074,2019-03-22,10,6,173351944.0,NaN
11075,2019-03-22,11,6,216160175.0,NaN
11076,2019-03-22,12,6,206718895.0,NaN
11077,2019-03-22,13,6,223824504.0,NaN
11078,2019-03-22,14,6,206425561.0,NaN
11079,2019-03-22,15,6,183166711.0,NaN
11080,2019-03-22,16,6,196787436.0,NaN
11081,2019-03-22,17,6,240112471.0,NaN
11082,2019-03-22,18,6,204007547.0,NaN
11083,2019-03-22,19,6,180357492.0,NaN
11084,2019-03-22,20,6,191996709.0,NaN
11085,2019-03-22,21,6,123950165.0,NaN
11086,2019-03-22,22,6,98819068.0,NaN
11087,2019-03-22,23,6,80913751.0,NaN
11088,2019-03-23,0,6,42892720.0,NaN
11089,2019-03-23,1,6,27622125.0,NaN
11090,2019-03-23,2,6,26314933.0,NaN
11091,2019-03-23,3,6,11690663.0,NaN
11092,2019-03-23,4,6,8608930.0,NaN
11093,2019-03-23,5,6,9408126.0,NaN
11094,2019-03-23,6,6,15738746.0,NaN
11095,2019-03-23,7,6,36540192.0,NaN
11096,2019-03-23,8,6,98513936.0,NaN
11097,2019-03-23,9,6,164075414.0,NaN
11098,2019-03-23,10,6,121303972.0,NaN
11099,2019-03-23,11,6,123152134.0,NaN
11100,2019-03-23,12,6,114996886.0,NaN
11101,2019-03-23,13,6,108670038.0,NaN
11102,2019-03-23,14,6,137881790.0,NaN
11103,2019-03-23,15,6,125953846.0,NaN
11104,2019-03-23,16,6,134985461.0,NaN
11105,2019-03-23,17,6,130811142.0,NaN
11106,2019-03-23,18,6,135529007.0,NaN
11107,2019-03-23,19,6,155831976.0,NaN
11108,2019-03-23,20,6,124285753.0,NaN
11109,2019-03-23,21,6,94022584.0,NaN
11110,2019-03-23,22,6,86909075.0,NaN
11111,2019-03-23,23,6,110547089.0,NaN
11112,2019-03-24,0,6,48861857.0,NaN
11113,2019-03-24,1,6,51514556.0,NaN
11114,2019-03-24,2,6,20096240.0,NaN
11115,2019-03-24,3,6,12944677.0,NaN
11116,2019-03-24,4,6,10999996.0,NaN
11117,2019-03-24,5,6,12435871.0,NaN
11118,2019-03-24,6,6,7863622.0,NaN
11119,2019-03-24,7,6,22711558.0,NaN
11120,2019-03-24,8,6,45800413.0,NaN
11121,2019-03-24,9,6,72549060.0,NaN
11122,2019-03-24,10,6,96956952.0,NaN
11123,2019-03-24,11,6,97482859.0,NaN
11124,2019-03-24,12,6,91328785.0,NaN
11125,2019-03-24,13,6,91494627.0,NaN
11126,2019-03-24,14,6,92144806.0,NaN
11127,2019-03-24,15,6,94129639.0,NaN
11128,2019-03-24,16,6,99237833.0,NaN
11129,2019-03-24,17,6,115370075.0,NaN
11130,2019-03-24,18,6,148870108.0,NaN
11131,2019-03-24,19,6,127136023.0,NaN
11132,2019-03-24,20,6,129923027.0,NaN
11133,2019-03-24,21,6,117825722.0,NaN
11134,2019-03-24,22,6,94016559.0,NaN
11135,2019-03-24,23,6,76247416.0,NaN
11136,2019-03-25,0,6,56012881.0,NaN
11137,2019-03-25,1,6,24096226.0,NaN
11138,2019-03-25,2,6,7915412.0,NaN
11139,2019-03-25,3,6,7925022.0,NaN
11140,2019-03-25,4,6,7063814.0,NaN
11141,2019-03-25,5,6,11701957.0,NaN
11142,2019-03-25,6,6,31316981.0,NaN
11143,2019-03-25,7,6,74139293.0,NaN
11144,2019-03-25,8,6,189986802.0,NaN
11145,2019-03-25,9,6,203417901.0,NaN
11146,2019-03-25,10,6,160949649.0,NaN
11147,2019-03-25,11,6,168425939.0,NaN
11148,2019-03-25,12,6,206193920.0,NaN
11149,2019-03-25,13,6,197958866.0,NaN
11150,2019-03-25,14,6,189997815.0,NaN
11151,2019-03-25,15,6,172107482.0,NaN
11152,2019-03-25,16,6,202395711.0,NaN
11153,2019-03-25,17,6,214463390.0,NaN
11154,2019-03-25,18,6,230755142.0,NaN
11155,2019-03-25,19,6,213500112.0,NaN
11156,2019-03-25,20,6,164885310.0,NaN
11157,2019-03-25,21,6,139318302.0,NaN
11158,2019-03-25,22,6,139310391.0,NaN
11159,2019-03-25,23,6,89449571.0,NaN
11160,2019-03-26,0,6,77974689.0,NaN
11161,2019-03-26,1,6,21859526.0,NaN
11162,2019-03-26,2,6,10821917.0,NaN
11163,2019-03-26,3,6,8373879.0,NaN
11164,2019-03-26,4,6,8729638.0,NaN
11165,2019-03-26,5,6,15992768.0,NaN
11166,2019-03-26,6,6,37334423.0,NaN
11167,2019-03-26,7,6,104002067.0,NaN
11168,2019-03-26,8,6,196365410.0,NaN
11169,2019-03-26,9,6,233589946.0,NaN
11170,2019-03-26,10,6,174993020.0,NaN
11171,2019-03-26,11,6,184287081.0,NaN
11172,2019-03-26,12,6,178215595.0,NaN
11173,2019-03-26,13,6,205817247.0,NaN
11174,2019-03-26,14,6,185031569.0,NaN
11175,2019-03-26,15,6,180518385.0,NaN
11176,2019-03-26,16,6,166496347.0,NaN
11177,2019-03-26,17,6,226565222.0,NaN
11178,2019-03-26,18,6,220073905.0,NaN
11179,2019-03-26,19,6,216060207.0,NaN
11180,2019-03-26,20,6,154290941.0,NaN
11181,2019-03-26,21,6,127081942.0,NaN
11182,2019-03-26,22,6,156462528.0,NaN
11183,2019-03-26,23,6,79106621.0,NaN
11184,2019-03-27,0,6,45166216.0,NaN
11185,2019-03-27,1,6,27024330.0,NaN
11186,2019-03-27,2,6,8634893.0,NaN
11187,2019-03-27,3,6,12880037.0,NaN
11188,2019-03-27,4,6,12001015.0,NaN
11189,2019-03-27,5,6,12594687.0,NaN
11190,2019-03-27,6,6,27466377.0,NaN
11191,2019-03-27,7,6,116921622.0,NaN
11192,2019-03-27,8,6,180919124.0,NaN
11193,2019-03-27,9,6,179950777.0,NaN
11194,2019-03-27,10,6,186465133.0,NaN
11195,2019-03-27,11,6,174192115.0,NaN
11196,2019-03-27,12,6,174871876.0,NaN
11197,2019-03-27,13,6,176419584.0,NaN
11198,2019-03-27,14,6,172822259.0,NaN
11199,2019-03-27,15,6,163529592.0,NaN
11200,2019-03-27,16,6,161808413.0,NaN
11201,2019-03-27,17,6,215306487.0,NaN
11202,2019-03-27,18,6,197200682.0,NaN
11203,2019-03-27,19,6,206171130.0,NaN
11204,2019-03-27,20,6,152114679.0,NaN
11205,2019-03-27,21,6,166969232.0,NaN
11206,2019-03-27,22,6,139210366.0,NaN
11207,2019-03-27,23,6,104329119.0,NaN
11208,2019-03-28,0,6,44558410.0,NaN
11209,2019-03-28,1,6,22091751.0,NaN
11210,2019-03-28,2,6,9300168.0,NaN
11211,2019-03-28,3,6,7818893.0,NaN
11212,2019-03-28,4,6,8098990.0,NaN
11213,2019-03-28,5,6,11485477.0,NaN
11214,2019-03-28,6,6,40039029.0,NaN
11215,2019-03-28,7,6,118986602.0,NaN
11216,2019-03-28,8,6,246956890.0,NaN
11217,2019-03-28,9,6,206648960.0,NaN
11218,2019-03-28,10,6,168387260.0,NaN
11219,2019-03-28,11,6,182548094.0,NaN
11220,2019-03-28,12,6,168357827.0,NaN
11221,2019-03-28,13,6,172320212.0,NaN
11222,2019-03-28,14,6,171792192.0,NaN
11223,2019-03-28,15,6,160958683.0,NaN
11224,2019-03-28,16,6,172211581.0,NaN
11225,2019-03-28,17,6,202967801.0,NaN
11226,2019-03-28,18,6,214324535.0,NaN
11227,2019-03-28,19,6,189338710.0,NaN
11228,2019-03-28,20,6,143817476.0,NaN
11229,2019-03-28,21,6,141019693.0,NaN
11230,2019-03-28,22,6,156365563.0,NaN
11231,2019-03-28,23,6,100046010.0,NaN
11232,2019-03-29,0,6,94232740.0,NaN
11233,2019-03-29,1,6,48456336.0,NaN
11234,2019-03-29,2,6,24762125.0,NaN
11235,2019-03-29,3,6,11378437.0,NaN
11236,2019-03-29,4,6,11590085.0,NaN
11237,2019-03-29,5,6,18450199.0,NaN
11238,2019-03-29,6,6,32881298.0,NaN
11239,2019-03-29,7,6,104983328.0,NaN
11240,2019-03-29,8,6,204907714.0,NaN
11241,2019-03-29,9,6,215451387.0,NaN
11242,2019-03-29,10,6,195259646.0,NaN
11243,2019-03-29,11,6,206885481.0,NaN
11244,2019-03-29,12,6,189550922.0,NaN
11245,2019-03-29,13,6,226472456.0,NaN
11246,2019-03-29,14,6,196152758.0,NaN
11247,2019-03-29,15,6,182286763.0,NaN
11248,2019-03-29,16,6,206592920.0,NaN
11249,2019-03-29,17,6,242241505.0,NaN
11250,2019-03-29,18,6,210388515.0,NaN
11251,2019-03-29,19,6,176247782.0,NaN
