date,hour,far_edge,value,predicted
2019-05-25,5,3,14846326.0,21764592.239510924
2019-05-25,6,3,10164397.0,16015951.305077177
2019-05-25,7,3,16830850.0,18655687.4965201
2019-05-25,8,3,37644169.0,39921371.52530178
2019-05-25,9,3,60930287.0,72569179.8022562
2019-05-25,10,3,75154549.0,80706739.38988453
2019-05-25,11,3,69432388.0,72098648.99939556
2019-05-25,12,3,78963749.0,82301641.09418458
2019-05-25,13,3,57304903.199999996,99347488.057319
2019-05-25,14,3,84420494.0,88111736.19128838
2019-05-25,15,3,73982406.0,81605291.93571512
2019-05-25,16,3,69255055.0,72322914.0032429
2019-05-25,17,3,75447932.0,78636291.35960668
2019-05-25,18,3,86142842.0,88993512.64561747
2019-05-25,19,3,71012061.0,73431862.68421035
2019-05-25,20,3,89251574.0,94869212.77948038
2019-05-25,21,3,64448091.0,128557259.47249112
2019-05-25,22,3,94495177.0,99342811.56210424
2019-05-25,23,3,81961130.0,68996047.31594117
2019-05-26,0,3,32389675.0,35670030.31140167
2019-05-26,1,3,41281858.0,46334689.45197732
2019-05-26,2,3,19920163.0,21443216.880325355
2019-05-26,3,3,15015620.0,17582902.149173
2019-05-26,4,3,9239946.0,10022448.754102273
2019-05-26,5,3,4310461.0,6079923.753954581
2019-05-26,6,3,5647569.0,9222997.780844351
2019-05-26,7,3,29857221.0,37667717.69271046
2019-05-26,8,3,26963396.0,29763801.51560843
2019-05-26,9,3,43676325.0,46683511.12437712
2019-05-26,10,3,56465009.0,63201872.77989435
2019-05-26,11,3,72354970.0,75583023.76507331
2019-05-26,12,3,76790147.0,86898691.05937362
2019-05-26,13,3,64891258.0,65820357.26034505
2019-05-26,14,3,72496374.0,80968417.9970972
2019-05-26,15,3,63693901.0,70955352.40111047
2019-05-26,16,3,65023536.0,71949154.3980215
2019-05-26,17,3,88450458.0,91077160.83932953
2019-05-26,18,3,91830323.0,96020398.7530207
2019-05-26,19,3,75607251.0,76108807.12736708
2019-05-26,20,3,83838559.0,85316859.25601345
2019-05-26,21,3,85423310.0,88914807.22878253
2019-05-26,22,3,87965283.0,90468177.23375176
2019-05-26,23,3,81873986.0,87217477.37419623
2019-05-27,0,3,29134222.0,32632709.20028911
2019-05-27,1,3,24226931.0,30075421.228244174
2019-05-27,2,3,16909343.0,22290848.50325841
2019-05-27,3,3,11651424.0,12750714.283902142
2019-05-27,4,3,9054914.0,12840841.563993258
2019-05-27,5,3,7342092.0,14195916.62949486
2019-05-27,6,3,20185668.75,19356882.29934232
2019-05-27,7,3,64163307.5,55767752.60533416
2019-05-27,8,3,59787280.199999996,103669767.66758548
2019-05-27,9,3,69664630.2,121685553.26140434
2019-05-27,10,3,93292968.0,99289507.77162102
2019-05-27,11,3,128389788.0,141071069.5969923
2019-05-27,12,3,118980841.0,127607110.68642396
2019-05-27,13,3,108092403.0,114479460.95522352
2019-05-27,14,3,97388696.0,99398923.76657872
2019-05-27,15,3,105610800.0,108624950.24757476
2019-05-27,16,3,98954486.0,100271115.93002832
2019-05-27,17,3,134030473.0,142592403.1979412
2019-05-27,18,3,114373972.0,118227829.95426284
2019-05-27,19,3,76430855.0,81526749.33792673
2019-05-27,20,3,83065885.0,89781346.6789822
2019-05-27,21,3,89576599.0,95919487.77604514
2019-05-27,22,3,69755838.0,73824404.84220268
2019-05-27,23,3,74306514.0,79477153.81612477
2019-05-28,0,3,31614075.0,34437044.968727425
2019-05-28,1,3,23590650.0,29446184.145463567
2019-05-28,2,3,13045186.0,15389625.174867949
2019-05-28,3,3,12234795.0,18396432.61641548
2019-05-28,4,3,8635265.0,13893789.692682888
2019-05-28,5,3,18845529.0,27638666.76028317
2019-05-28,6,3,16568325.0,17768202.40174149
2019-05-28,7,3,48259729.0,50946961.97625587
2019-05-28,8,3,92556604.0,96091273.60584094
2019-05-28,9,3,100859715.0,109024700.79367846
2019-05-28,10,3,98939409.0,100916911.03746703
2019-05-28,11,3,101319244.0,109125500.29115792
2019-05-28,12,3,100435513.0,105952092.21517745
2019-05-28,13,3,111851331.0,115911108.51883568
2019-05-28,14,3,103777166.0,109249093.7341221
2019-05-28,15,3,83651105.0,91953257.6453596
2019-05-28,16,3,60450717.0,105660920.36193168
2019-05-28,17,3,69418974.6,121443308.45054336
2019-05-28,18,3,88771831.0,92999817.09246892
2019-05-28,19,3,87299710.0,95499423.8073073
2019-05-28,20,3,59462295.0,102790109.59888633
2019-05-28,21,3,85191938.0,91108769.98309667
2019-05-28,22,3,75607824.0,82231875.00651391
2019-05-28,23,3,70273619.0,77415906.31884196
2019-05-29,0,3,45040723.0,52495047.723796606
2019-05-29,1,3,20797536.0,24603666.12958796
2019-05-29,2,3,28921846.0,32635748.577212024
2019-05-29,3,3,26736936.0,33071960.37953524
2019-05-29,4,3,19502911.0,27249422.10036692
2019-05-29,5,3,17741012.0,25273028.541533537
2019-05-29,6,3,33012671.0,41733559.76017078
2019-05-29,7,3,66647281.0,71428532.18276235
2019-05-29,8,3,103625197.0,108325969.059764
2019-05-29,9,3,115143123.0,135193970.79239705
2019-05-29,10,3,152486039.0,162052791.55100054
2019-05-29,11,3,130331042.0,145661369.1728155
2019-05-29,12,3,110566897.0,115377782.7354855
2019-05-29,13,3,176226420.0,182924856.1497442
2019-05-29,14,3,126025744.0,131404276.08176725
2019-05-29,15,3,139422384.0,144056880.98940694
2019-05-29,16,3,104952679.0,107428706.32936987
2019-05-29,17,3,107372384.0,109425396.34707506
2019-05-29,18,3,102258547.0,102930828.63282186
2019-05-29,19,3,89433622.0,89963074.60752356
2019-05-29,20,3,80687686.0,83439125.58678922
2019-05-29,21,3,86228098.0,89049046.51682088
2019-05-29,22,3,134358745.0,166152539.9680467
2019-05-29,23,3,82694828.0,85862186.16276832
2019-05-30,0,3,39501388.0,43673925.42104005
2019-05-30,1,3,20093482.0,24111376.239728905
2019-05-30,2,3,13324305.0,13932979.294198694
2019-05-30,3,3,10560391.0,12339453.04782836
2019-05-30,4,3,12334995.0,17723279.849087864
2019-05-30,5,3,18283583.0,25272603.440872543
2019-05-30,6,3,18295625.0,25804963.97260849
2019-05-30,7,3,17382535.0,20978491.363782577
2019-05-30,8,3,35709892.0,43646550.64972614
2019-05-30,9,3,52936945.0,57898299.77291954
2019-05-30,10,3,65506862.0,68439017.08257242
2019-05-30,11,3,75488576.0,77275843.96782468
2019-05-30,12,3,74600540.0,78804418.17762996
2019-05-30,13,3,61744159.0,65000068.11881884
2019-05-30,14,3,80599997.0,86748752.36584331
2019-05-30,15,3,125914546.0,136495448.6868892
2019-05-30,16,3,58290378.0,65812510.02800039
2019-05-30,17,3,77215353.0,77754417.001541
2019-05-30,18,3,54764245.0,62146384.45499585
2019-05-30,19,3,72776626.0,75638210.30439119
2019-05-30,20,3,37154517.0,52031672.89861316
2019-05-30,21,3,47207129.0,52587330.350596525
2019-05-30,22,3,73019120.0,76634741.0557678
2019-05-30,23,3,66264076.0,68888252.4067278
2019-05-31,0,3,39688386.0,40515315.19649298
2019-05-31,1,3,31683543.0,37440928.58176116
2019-05-31,2,3,27855524.0,29282283.541445617
2019-05-31,3,3,10415850.0,15825268.17767173
2019-05-31,4,3,17945845.0,26975248.3351587
2019-05-31,5,3,15779509.0,20007179.03726984
2019-05-31,6,3,16109030.0,25373007.002313085
2019-05-31,7,3,32747068.0,35537394.145127535
2019-05-31,8,3,44153154.0,46845574.8777462
2019-05-31,9,3,55313009.0,57077473.242317446
2019-05-31,10,3,55457190.0,63968447.25473803
2019-05-31,11,3,75035547.0,80500341.43744269
2019-05-31,12,3,90173280.0,94237603.4420593
2019-05-31,13,3,71183796.0,71944090.82183465
2019-05-31,14,3,77760440.0,85758965.48980796
2019-05-31,15,3,51644946.0,54281296.40138734
2019-05-31,16,3,61738165.0,63747865.30455321
2019-05-31,17,3,97337718.0,114731168.39388092
2019-05-31,18,3,73000063.0,74816746.44244003
2019-05-31,19,3,74963298.0,76792925.03442834
2019-05-31,20,3,86511478.0,93348762.639549
2019-05-31,21,3,61069528.0,66724075.9081814
2019-05-31,22,3,92993926.0,101496843.6738549
2019-05-31,23,3,60849887.0,61646280.72523714
2019-03-17,0,4,38802021.0,NaN
2019-03-17,1,4,22945962.0,NaN
2019-03-17,2,4,9022217.0,NaN
2019-03-17,3,4,7486340.0,NaN
2019-03-17,4,4,4898561.0,NaN
2019-03-17,5,4,4691538.0,NaN
2019-03-17,6,4,6309742.5,NaN
2019-03-17,7,4,8371019.0,NaN
2019-03-17,8,4,19245197.0,NaN
2019-03-17,9,4,35466538.0,NaN
2019-03-17,10,4,37098894.0,NaN
2019-03-17,11,4,47988203.0,NaN
2019-03-17,12,4,52526008.0,NaN
2019-03-17,13,4,50900406.0,NaN
2019-03-17,14,4,44454272.0,NaN
2019-03-17,15,4,58090299.0,NaN
2019-03-17,16,4,54343971.0,NaN
2019-03-17,17,4,58087565.0,NaN
2019-03-17,18,4,56603538.0,NaN
2019-03-17,19,4,51740551.0,NaN
2019-03-17,20,4,54258491.0,NaN
2019-03-17,21,4,56797076.0,NaN
2019-03-17,22,4,48110502.0,NaN
2019-03-17,23,4,35746577.0,NaN
2019-03-18,0,4,19331739.0,NaN
2019-03-18,1,4,5919905.0,NaN
2019-03-18,2,4,4697267.0,NaN
2019-03-18,3,4,2673457.0,NaN
2019-03-18,4,4,2977679.0,NaN
2019-03-18,5,4,7608807.0,NaN
2019-03-18,6,4,10644863.0,NaN
2019-03-18,7,4,40308424.0,NaN
2019-03-18,8,4,74367704.0,NaN
2019-03-18,9,4,76779181.0,NaN
2019-03-18,10,4,77686898.0,NaN
2019-03-18,11,4,69120786.0,NaN
2019-03-18,12,4,63881725.0,NaN
2019-03-18,13,4,83277177.0,NaN
2019-03-18,14,4,74290207.0,NaN
2019-03-18,15,4,66566134.0,NaN
2019-03-18,16,4,71223047.0,NaN
2019-03-18,17,4,68041764.0,NaN
2019-03-18,18,4,80030998.0,NaN
2019-03-18,19,4,76510688.0,NaN
2019-03-18,20,4,57138519.0,NaN
2019-03-18,21,4,76395308.0,NaN
2019-03-18,22,4,59970042.0,NaN
2019-03-18,23,4,44501657.0,NaN
2019-03-19,0,4,27528564.0,NaN
2019-03-19,1,4,13338952.0,NaN
2019-03-19,2,4,4512532.0,NaN
2019-03-19,3,4,2114395.0,NaN
2019-03-19,4,4,3551771.0,NaN
2019-03-19,5,4,4690703.0,NaN
2019-03-19,6,4,15200424.0,NaN
2019-03-19,7,4,46936774.0,NaN
2019-03-19,8,4,73001596.0,NaN
2019-03-19,9,4,38559920.76,NaN
2019-03-19,10,4,59715594.0,NaN
2019-03-19,11,4,79797405.0,NaN
2019-03-19,12,4,71750747.0,NaN
2019-03-19,13,4,82601304.0,NaN
2019-03-19,14,4,91324568.0,NaN
2019-03-19,15,4,89173637.0,NaN
2019-03-19,16,4,105887745.0,NaN
2019-03-19,17,4,106584747.0,NaN
2019-03-19,18,4,87554764.0,NaN
2019-03-19,19,4,75593786.0,NaN
2019-03-19,20,4,73511949.0,NaN
2019-03-19,21,4,70527583.0,NaN
2019-03-19,22,4,75046311.0,NaN
2019-03-19,23,4,45423146.0,NaN
2019-03-20,0,4,24029647.0,NaN
2019-03-20,1,4,14214981.0,NaN
2019-03-20,2,4,5481591.0,NaN
2019-03-20,3,4,5857263.0,NaN
2019-03-20,4,4,2907417.0,NaN
2019-03-20,5,4,3767329.0,NaN
2019-03-20,6,4,9079271.0,NaN
2019-03-20,7,4,61679836.0,NaN
2019-03-20,8,4,75487260.0,NaN
2019-03-20,9,4,80632950.0,NaN
2019-03-20,10,4,68919544.0,NaN
2019-03-20,11,4,81927541.0,NaN
2019-03-20,12,4,81103563.0,NaN
2019-03-20,13,4,87922904.0,NaN
2019-03-20,14,4,75267850.0,NaN
2019-03-20,15,4,69256346.0,NaN
2019-03-20,16,4,81156506.0,NaN
2019-03-20,17,4,62225206.8,NaN
2019-03-20,18,4,86578950.0,NaN
2019-03-20,19,4,89933637.0,NaN
2019-03-20,20,4,71985520.0,NaN
2019-03-20,21,4,69993139.0,NaN
2019-03-20,22,4,75974532.0,NaN
2019-03-20,23,4,53827257.0,NaN
2019-03-21,0,4,22754319.0,NaN
2019-03-21,1,4,10729340.0,NaN
2019-03-21,2,4,3846405.0,NaN
2019-03-21,3,4,2789294.0,NaN
2019-03-21,4,4,3853946.0,NaN
2019-03-21,5,4,4819203.0,NaN
2019-03-21,6,4,16345117.0,NaN
2019-03-21,7,4,40609570.0,NaN
2019-03-21,8,4,84046954.0,NaN
2019-03-21,9,4,81328044.0,NaN
2019-03-21,10,4,75712775.0,NaN
2019-03-21,11,4,64517848.0,NaN
2019-03-21,12,4,75613179.0,NaN
2019-03-21,13,4,80546679.0,NaN
2019-03-21,14,4,79257816.0,NaN
2019-03-21,15,4,64937254.0,NaN
2019-03-21,16,4,89467773.75,NaN
2019-03-21,17,4,82214272.0,NaN
2019-03-21,18,4,84814617.0,NaN
2019-03-21,19,4,80803848.0,NaN
2019-03-21,20,4,63836383.0,NaN
2019-03-21,21,4,68698292.0,NaN
2019-03-21,22,4,65574616.0,NaN
2019-03-21,23,4,45812238.0,NaN
2019-03-22,0,4,22682107.0,NaN
2019-03-22,1,4,8851549.0,NaN
2019-03-22,2,4,5630919.0,NaN
2019-03-22,3,4,4722712.0,NaN
2019-03-22,4,4,4578144.0,NaN
2019-03-22,5,4,4300231.0,NaN
2019-03-22,6,4,10452651.0,NaN
2019-03-22,7,4,46888401.0,NaN
2019-03-22,8,4,83329711.0,NaN
2019-03-22,9,4,135736827.5,NaN
2019-03-22,10,4,74199574.0,NaN
2019-03-22,11,4,58163455.8,NaN
2019-03-22,12,4,92357887.0,NaN
2019-03-22,13,4,97708516.0,NaN
2019-03-22,14,4,96458392.0,NaN
2019-03-22,15,4,80261334.0,NaN
2019-03-22,16,4,86105216.0,NaN
2019-03-22,17,4,63828619.8,NaN
2019-03-22,18,4,71638182.6,NaN
2019-03-22,19,4,121111473.75,NaN
2019-03-22,20,4,97459791.25,NaN
2019-03-22,21,4,95470942.5,NaN
2019-03-22,22,4,65906787.0,NaN
2019-03-22,23,4,49152081.0,NaN
2019-03-23,0,4,26320483.0,NaN
2019-03-23,1,4,12843186.0,NaN
2019-03-23,2,4,10262418.0,NaN
2019-03-23,3,4,4659634.0,NaN
2019-03-23,4,4,3678281.0,NaN
2019-03-23,5,4,3797489.0,NaN
2019-03-23,6,4,7064480.0,NaN
2019-03-23,7,4,26534117.0,NaN
2019-03-23,8,4,40321143.0,NaN
2019-03-23,9,4,68693917.0,NaN
2019-03-23,10,4,70417257.0,NaN
2019-03-23,11,4,62406279.0,NaN
2019-03-23,12,4,64828160.0,NaN
2019-03-23,13,4,66016003.0,NaN
2019-03-23,14,4,71841061.0,NaN
2019-03-23,15,4,89481664.0,NaN
2019-03-23,16,4,54886135.0,NaN
2019-03-23,17,4,93155713.0,NaN
2019-03-23,18,4,75024476.0,NaN
2019-03-23,19,4,84600622.5,NaN
2019-03-23,20,4,58005461.0,NaN
2019-03-23,21,4,51239026.0,NaN
2019-03-23,22,4,50267241.0,NaN
2019-03-23,23,4,47432592.0,NaN
2019-03-24,0,4,31378970.0,NaN
2019-03-24,1,4,19548181.0,NaN
2019-03-24,2,4,10031077.0,NaN
2019-03-24,3,4,7308681.0,NaN
2019-03-24,4,4,4994788.0,NaN
2019-03-24,5,4,4010657.0,NaN
2019-03-24,6,4,3246650.0,NaN
2019-03-24,7,4,13449365.0,NaN
2019-03-24,8,4,24371393.0,NaN
2019-03-24,9,4,53297251.0,NaN
2019-03-24,10,4,55363887.0,NaN
2019-03-24,11,4,55900427.0,NaN
2019-03-24,12,4,63276265.0,NaN
2019-03-24,13,4,50274167.0,NaN
2019-03-24,14,4,57009170.0,NaN
2019-03-24,15,4,54580119.0,NaN
2019-03-24,16,4,55616263.0,NaN
2019-03-24,17,4,66995302.0,NaN
2019-03-24,18,4,81399452.0,NaN
2019-03-24,19,4,67228067.0,NaN
2019-03-24,20,4,82325846.0,NaN
2019-03-24,21,4,74252971.0,NaN
2019-03-24,22,4,65558137.0,NaN
2019-03-24,23,4,41384993.0,NaN
2019-03-25,0,4,19544607.0,NaN
2019-03-25,1,4,10105228.0,NaN
2019-03-25,2,4,5547193.75,NaN
2019-03-25,3,4,4437743.0,NaN
2019-03-25,4,4,4034900.0,NaN
2019-03-25,5,4,5113006.0,NaN
2019-03-25,6,4,11760216.0,NaN
2019-03-25,7,4,40130470.0,NaN
2019-03-25,8,4,77671400.0,NaN
2019-03-25,9,4,94955119.0,NaN
2019-03-25,10,4,78659909.0,NaN
2019-03-25,11,4,68143626.0,NaN
2019-03-25,12,4,78998709.0,NaN
2019-03-25,13,4,93151491.0,NaN
2019-03-25,14,4,83038565.0,NaN
2019-03-25,15,4,68532530.0,NaN
2019-03-25,16,4,86401718.0,NaN
2019-03-25,17,4,94821883.0,NaN
2019-03-25,18,4,90811287.0,NaN
2019-03-25,19,4,94453288.0,NaN
2019-03-25,20,4,67847044.0,NaN
2019-03-25,21,4,83668400.0,NaN
2019-03-25,22,4,91235167.0,NaN
2019-03-25,23,4,45186967.0,NaN
2019-03-26,0,4,23297326.0,NaN
2019-03-26,1,4,11162613.0,NaN
2019-03-26,2,4,4797631.0,NaN
2019-03-26,3,4,4268490.0,NaN
2019-03-26,4,4,5717180.0,NaN
2019-03-26,5,4,6109506.0,NaN
2019-03-26,6,4,14189889.0,NaN
2019-03-26,7,4,55240347.0,NaN
2019-03-26,8,4,95778106.0,NaN
2019-03-26,9,4,122161626.0,NaN
2019-03-26,10,4,91959184.0,NaN
2019-03-26,11,4,79804044.0,NaN
2019-03-26,12,4,80268340.0,NaN
2019-03-26,13,4,87219362.0,NaN
2019-03-26,14,4,68111655.0,NaN
2019-03-26,15,4,84916728.75,NaN
2019-03-26,16,4,71195330.0,NaN
2019-03-26,17,4,145925577.6,NaN
2019-03-26,18,4,87373470.0,NaN
2019-03-26,19,4,90008986.0,NaN
2019-03-26,20,4,80288162.0,NaN
2019-03-26,21,4,80013378.0,NaN
2019-03-26,22,4,70550445.0,NaN
2019-03-26,23,4,46012171.0,NaN
2019-03-27,0,4,24112831.0,NaN
2019-03-27,1,4,16489587.0,NaN
2019-03-27,2,4,3339373.0,NaN
2019-03-27,3,4,4567425.0,NaN
2019-03-27,4,4,4264552.0,NaN
2019-03-27,5,4,6099039.0,NaN
2019-03-27,6,4,14943482.0,NaN
2019-03-27,7,4,53655495.0,NaN
2019-03-27,8,4,81283881.0,NaN
2019-03-27,9,4,82050091.0,NaN
2019-03-27,10,4,73568758.0,NaN
2019-03-27,11,4,80045896.0,NaN
2019-03-27,12,4,94940016.25,NaN
2019-03-27,13,4,84792281.0,NaN
2019-03-27,14,4,58196781.6,NaN
2019-03-27,15,4,79298377.0,NaN
2019-03-27,16,4,71757793.0,NaN
2019-03-27,17,4,85251695.0,NaN
2019-03-27,18,4,89083919.0,NaN
2019-03-27,19,4,82086192.0,NaN
2019-03-27,20,4,76763661.0,NaN
2019-03-27,21,4,74726293.0,NaN
2019-03-27,22,4,66800733.0,NaN
2019-03-27,23,4,49982753.0,NaN
2019-03-28,0,4,17139606.0,NaN
2019-03-28,1,4,6123528.0,NaN
2019-03-28,2,4,4458323.0,NaN
2019-03-28,3,4,3311577.0,NaN
2019-03-28,4,4,3107911.0,NaN
2019-03-28,5,4,4145964.0,NaN
2019-03-28,6,4,15151835.0,NaN
2019-03-28,7,4,60762860.0,NaN
2019-03-28,8,4,97765667.0,NaN
2019-03-28,9,4,79010002.0,NaN
2019-03-28,10,4,69091189.0,NaN
2019-03-28,11,4,68420270.0,NaN
2019-03-28,12,4,72311721.0,NaN
2019-03-28,13,4,81600398.0,NaN
2019-03-28,14,4,80344534.0,NaN
2019-03-28,15,4,65891540.0,NaN
2019-03-28,16,4,92128801.0,NaN
2019-03-28,17,4,95289575.0,NaN
2019-03-28,18,4,95699051.0,NaN
2019-03-28,19,4,92826635.0,NaN
2019-03-28,20,4,69841806.0,NaN
2019-03-28,21,4,78131832.0,NaN
2019-03-28,22,4,76157095.0,NaN
2019-03-28,23,4,57071328.0,NaN
2019-03-29,0,4,34834341.0,NaN
2019-03-29,1,4,23826791.0,NaN
2019-03-29,2,4,15596114.0,NaN
2019-03-29,3,4,8205378.0,NaN
2019-03-29,4,4,3777660.0,NaN
2019-03-29,5,4,5209083.0,NaN
2019-03-29,6,4,20255523.0,NaN
2019-03-29,7,4,59089148.0,NaN
2019-03-29,8,4,70309731.0,NaN
2019-03-29,9,4,58939786.8,NaN
2019-03-29,10,4,111754986.25,NaN
2019-03-29,11,4,79479624.75,NaN
2019-03-29,12,4,94529260.0,NaN
2019-03-29,13,4,90712166.0,NaN
2019-03-29,14,4,81108136.0,NaN
2019-03-29,15,4,83860008.0,NaN
2019-03-29,16,4,83955367.0,NaN
2019-03-29,17,4,101224363.0,NaN
2019-03-29,18,4,105494615.0,NaN
2019-03-29,19,4,101735030.0,NaN
2019-03-29,20,4,78080650.0,NaN
2019-03-29,21,4,84811371.0,NaN
2019-03-29,22,4,73602047.0,NaN
2019-03-29,23,4,51596426.0,NaN
2019-03-30,0,4,29463333.0,NaN
2019-03-30,1,4,16420601.0,NaN
2019-03-30,2,4,10033832.0,NaN
2019-03-30,3,4,5661484.0,NaN
2019-03-30,4,4,5325957.0,NaN
2019-03-30,5,4,5281773.0,NaN
2019-03-30,6,4,7067543.0,NaN
2019-03-30,7,4,19768028.0,NaN
2019-03-30,8,4,51710473.0,NaN
2019-03-30,9,4,71318403.0,NaN
2019-03-30,10,4,73123942.0,NaN
2019-03-30,11,4,90713015.0,NaN
2019-03-30,12,4,72070976.0,NaN
2019-03-30,13,4,65319487.0,NaN
2019-03-30,14,4,65826047.0,NaN
2019-03-30,15,4,63019958.0,NaN
2019-03-30,16,4,58558933.0,NaN
2019-03-30,17,4,76801430.0,NaN
2019-03-30,18,4,68315352.0,NaN
2019-03-30,19,4,69923091.0,NaN
2019-03-30,20,4,77395870.0,NaN
2019-03-30,21,4,56653995.0,NaN
2019-03-30,22,4,54671844.0,NaN
2019-03-30,23,4,41340756.0,NaN
2019-03-31,0,4,19215518.0,NaN
2019-03-31,1,4,25208060.0,NaN
2019-03-31,2,4,20656947.0,NaN
2019-03-31,3,4,13267070.0,NaN
2019-03-31,4,4,4846187.0,NaN
2019-03-31,5,4,4579660.0,NaN
2019-03-31,6,4,7229972.0,NaN
2019-03-31,7,4,14341293.0,NaN
2019-03-31,8,4,39515212.0,NaN
2019-03-31,9,4,46445803.0,NaN
2019-03-31,10,4,70588262.0,NaN
2019-03-31,11,4,64741102.0,NaN
2019-03-31,12,4,66422450.0,NaN
2019-03-31,13,4,90219434.0,NaN
2019-03-31,14,4,72849685.0,NaN
2019-03-31,15,4,76719872.0,NaN
2019-03-31,16,4,69954532.0,NaN
2019-03-31,17,4,65801997.0,NaN
2019-03-31,18,4,75015673.0,NaN
2019-03-31,19,4,74779733.0,NaN
2019-03-31,20,4,67335888.0,NaN
2019-03-31,21,4,72323128.0,NaN
2019-03-31,22,4,69889115.0,NaN
2019-03-31,23,4,17145407.0,NaN
2019-04-01,0,4,31728101.0,NaN
2019-04-01,1,4,11777516.0,NaN
2019-04-01,2,4,5302916.0,NaN
2019-04-01,3,4,3161937.0,NaN
2019-04-01,4,4,2890761.0,NaN
2019-04-01,5,4,3758038.0,NaN
2019-04-01,6,4,10623850.0,NaN
2019-04-01,7,4,39892459.0,NaN
2019-04-01,8,4,83818434.0,NaN
2019-04-01,9,4,80873250.0,NaN
2019-04-01,10,4,89952412.0,NaN
2019-04-01,11,4,75636597.0,NaN
2019-04-01,12,4,73993577.0,NaN
2019-04-01,13,4,79124181.0,NaN
2019-04-01,14,4,75446590.0,NaN
2019-04-01,15,4,74299265.0,NaN
2019-04-01,16,4,59147897.4,NaN
2019-04-01,17,4,84864986.0,NaN
2019-04-01,18,4,93556745.0,NaN
2019-04-01,19,4,97223364.0,NaN
2019-04-01,20,4,76334169.0,NaN
2019-04-01,21,4,74795352.0,NaN
2019-04-01,22,4,74805938.0,NaN
2019-04-01,23,4,66253953.0,NaN
2019-04-02,0,4,26334212.0,NaN
2019-04-02,1,4,10532987.0,NaN
2019-04-02,2,4,5005674.0,NaN
2019-04-02,3,4,5540128.0,NaN
2019-04-02,4,4,2791724.0,NaN
2019-04-02,5,4,3584419.0,NaN
2019-04-02,6,4,16771934.0,NaN
2019-04-02,7,4,47947728.0,NaN
2019-04-02,8,4,72921823.0,NaN
2019-04-02,9,4,92085047.0,NaN
2019-04-02,10,4,76547120.0,NaN
2019-04-02,11,4,82216932.0,NaN
2019-04-02,12,4,81706226.0,NaN
2019-04-02,13,4,89341688.0,NaN
2019-04-02,14,4,77420878.0,NaN
2019-04-02,15,4,83009626.0,NaN
2019-04-02,16,4,79425648.0,NaN
2019-04-02,17,4,97086060.0,NaN
2019-04-02,18,4,101826864.0,NaN
2019-04-02,19,4,77760774.0,NaN
2019-04-02,20,4,75693365.0,NaN
2019-04-02,21,4,81027308.0,NaN
2019-04-02,22,4,68909157.0,NaN
2019-04-02,23,4,43183704.0,NaN
2019-04-03,0,4,27886243.0,NaN
2019-04-03,1,4,21920006.0,NaN
2019-04-03,2,4,9353411.0,NaN
2019-04-03,3,4,4807052.0,NaN
2019-04-03,4,4,3484788.0,NaN
2019-04-03,5,4,8014328.0,NaN
2019-04-03,6,4,10133566.0,NaN
2019-04-03,7,4,45476695.0,NaN
2019-04-03,8,4,78700372.0,NaN
2019-04-03,9,4,118456845.0,NaN
2019-04-03,10,4,107375671.25,NaN
2019-04-03,11,4,92923614.0,NaN
2019-04-03,12,4,173510787.0,NaN
2019-04-03,13,4,84553543.0,NaN
2019-04-03,14,4,88201003.0,NaN
2019-04-03,15,4,77751905.0,NaN
2019-04-03,16,4,81837893.0,NaN
2019-04-03,17,4,60748275.599999994,NaN
2019-04-03,18,4,66178767.599999994,NaN
2019-04-03,19,4,78600169.0,NaN
2019-04-03,20,4,77485583.0,NaN
2019-04-03,21,4,86541935.0,NaN
2019-04-03,22,4,62084322.0,NaN
2019-04-03,23,4,73286752.0,NaN
2019-04-04,0,4,28670888.75,NaN
2019-04-04,1,4,8912713.0,NaN
2019-04-04,2,4,5016457.0,NaN
2019-04-04,3,4,3349126.0,NaN
2019-04-04,4,4,3632528.0,NaN
2019-04-04,5,4,4173915.0,NaN
2019-04-04,6,4,12280581.0,NaN
2019-04-04,7,4,59043517.0,NaN
2019-04-04,8,4,76614691.0,NaN
2019-04-04,9,4,104346146.0,NaN
2019-04-04,10,4,105189262.0,NaN
2019-04-04,11,4,86312798.0,NaN
2019-04-04,12,4,78556794.0,NaN
2019-04-04,13,4,80245070.0,NaN
2019-04-04,14,4,84623932.0,NaN
2019-04-04,15,4,79803550.0,NaN
2019-04-04,16,4,87013747.0,NaN
2019-04-04,17,4,76750034.0,NaN
2019-04-04,18,4,61003671.0,NaN
2019-04-04,19,4,84534614.0,NaN
2019-04-04,20,4,99797920.0,NaN
2019-04-04,21,4,76836975.0,NaN
2019-04-04,22,4,72426837.0,NaN
2019-04-04,23,4,56812095.0,NaN
2019-04-05,0,4,30526234.0,NaN
2019-04-05,1,4,12699182.0,NaN
2019-04-05,2,4,5572597.0,NaN
2019-04-05,3,4,5043503.0,NaN
2019-04-05,4,4,7235471.0,NaN
2019-04-05,5,4,11734920.0,NaN
2019-04-05,6,4,10512833.0,NaN
2019-04-05,7,4,54888845.0,NaN
2019-04-05,8,4,117930722.5,NaN
2019-04-05,9,4,155614316.25,NaN
2019-04-05,10,4,134636643.75,NaN
2019-04-05,11,4,70559506.2,NaN
2019-04-05,12,4,57434610.0,NaN
2019-04-05,13,4,94236119.0,NaN
2019-04-05,14,4,80353620.0,NaN
